Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45),S(66),S(71)
12189.259915734125,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0030586435782278525,0.003064691266878003,0.9649122807017543,1.2809118828615227e-06,6.769366939857818e-14,2.8259507272402694e-17,0.014471839780482974,6.047689104793156e-06,3.192051265571015e-13,3.8563483518977925e-18,1.820051397574621e-17,1.3339073520398651e-16,1.6113777841991042e-21,7.605858967809989e-21
12338.630713947909,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0030282224261961753,0.003034222600897806,0.9649122807017543,1.2555640133687356e-06,6.635436117584187e-14,2.742489025716766e-17,0.014502381308294067,6.000175151087326e-06,3.166985973134581e-13,3.826066726969133e-18,1.827741616239826e-17,1.3102701441436862e-16,1.582823723362572e-21,7.562028557425019e-21
12488.001512161693,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0029984072635577336,0.0030043606245432767,0.9649122807017543,1.2309667701236582e-06,6.505470582603547e-14,2.6622999901929047e-17,0.014532314695620543,5.953361429929758e-06,3.1422898057584435e-13,3.796231045635826e-18,1.8352944392768862e-17,1.2872526340988298e-16,1.555018265754614e-21,7.518515660230546e-21
12637.372310375476,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.00296918023538334,0.0029750874694953783,0.9649122807017543,1.2070908108784172e-06,6.379315361648662e-14,2.5852246147073832e-17,0.014561657853513545,5.907234551467665e-06,3.1179557143263676e-13,3.766832791791608e-18,1.8427134506347698e-17,1.2648337114932298e-16,1.5279359097172475e-21,7.47532541354586e-21
12786.74310858926,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.002940524181348638,0.0029463859622819093,0.9649122807017543,1.183908213152323e-06,6.256822978560894e-14,2.511113077275124e-17,0.014590427996515602,5.8617813678532445e-06,3.093976776633654e-13,3.7378636026532856e-18,1.8500021127105598e-17,1.2429931380525716e-16,1.5015522071465543e-21,7.432462268033562e-21
12936.113906803044,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0029124226022818316,0.0029182395908268796,0.9649122807017543,1.1613923925884975e-06,6.13785302325608e-14,2.4398241268636502e-17,0.014618641676191278,5.816988974885482e-06,3.070346198295901e-13,3.709315269858611e-18,1.8571637713516085e-17,1.2217115059952052e-16,1.4758437131847113e-21,7.389930040609375e-21
13085.484705016828,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0028848596286262644,0.0028906324729138723,0.9649122807017543,1.139518026735722e-06,6.0222717493271e-14,2.3712245166943592e-17,0.014646314812739192,5.772844712804467e-06,3.0470573132079905e-13,3.681179740020799e-18,1.8642016606196133e-17,1.2009701985943365e-16,1.4507879385787167e-21,7.347731963387898e-21
13234.855503230612,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0028578199906911473,0.0028635493264368363,0.9649122807017543,1.1182609838473484e-06,5.909951698129141e-14,2.3051884799658678e-17,0.014673462724812422,5.72933616634357e-06,3.0241035836091567e-13,3.653449114807131e-18,1.8711189073292183e-17,1.1807513528232915e-16,1.4263633045552455e-21,7.305870728975856e-21
13384.226301444396,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.002831288990573285,0.00283697544132121,0.9649122807017543,1.0975982563233748e-06,5.800771347374392e-14,2.241597244460189e-17,0.014700100157664497,5.686451164133392e-06,3.0014785998037733e-13,3.626115650601631e-18,1.8779185353730002e-17,1.1610378239664486e-16,1.4025491000703397e-21,7.264348532397532e-21
13533.59709965818,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.002805252475641299,0.002810896653006987,0.9649122807017543,1.0775078984528718e-06,5.694614782426927e-14,2.1803385828186387e-17,0.014726241309729772,5.644177777541007e-06,2.9791760795820964e-13,3.599171757805274e-18,1.884603469844071e-17,1.14181315208502e-16,1.3793254412994742e-21,7.223167109914471e-21
13682.967897871964,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.00277969681348186,0.0027852993173932894,0.9649122807017543,1.0579689681421429e-06,5.5913713886373395e-14,2.12130639556449e-17,0.014751899857738768,5.6025043190189696e-06,2.957189867380386e-13,3.572609999821298e-18,1.8911765409668698e-17,1.1230615302333683e-16,1.356673233242562e-21,7.182327774978687e-21
13832.338696085748,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0027546088682147054,0.0027601702871513237,0.9649122807017543,1.0389614723396186e-06,5.490935563191847e-14,2.0644003242141242e-17,0.014777088980461874,5.5614193400302595e-06,2.935513933215456e-13,3.5464230917680475e-18,1.8976404878461327e-17,1.1047677743273748e-16,1.334574133324443e-21,7.141831451539929e-21
13981.709494299532,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0027299759780900212,0.0027354968893193096,0.9649122807017543,1.0204663158918769e-06,5.393206445074031e-14,2.0095253920560304e-17,0.014801821381167991,5.520911628608184e-06,2.9141423714249025e-13,3.5206038989570145e-18,1.903997962043452e-17,1.0869172945720896e-16,1.3130105168792497e-21,7.101678704908823e-21
14131.080292513316,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.002705785934287882,0.0027112669040991752,0.9649122807017543,1.0024652535864676e-06,5.2980876618496685e-14,1.9565916703908893e-17,0.014826109308878557,5.480970206603707e-06,2.893069399240798e-13,3.495145435169711e-18,1.9102515309903444e-17,1.0694960683613419e-16,1.2919654444125858e-21,7.061869770362164e-21
14280.4510907271,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.002682026960845178,0.0026874685447804652,0.9649122807017543,9.849408451565983e-07,5.205487092087457e-14,1.9055139682212e-17,0.014849964578491647,5.441584326666794e-06,2.87228935522155e-13,3.47004086076318e-18,1.9164036812462115e-17,1.0524906145668864e-16,1.2714226305426299e-21,7.02240457966047e-21
14429.821888940884,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.002658687695640695,0.002664090438722172,0.9649122807017543,9.67876413040475e-07,5.115316642321898e-14,1.856211543552417e-17,0.014873398589845623,5.402743469003331e-06,2.8517966975639326e-13,3.445283480630746e-18,1.9224568216091203e-17,1.0358879691396703e-16,1.2513664145261053e-21,6.983282785635368e-21
14579.192687154668,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.002635757172373823,0.0026411216093280188,0.9649122807017543,9.512560027042245e-07,5.0274920375498726e-14,1.8086078346270275e-17,0.014896422345786971,5.364437337944431e-06,2.831586002314813e-13,3.4208667420415853e-18,1.9284132860869127e-17,1.0196756619501954e-16,1.2317817322810403e-21,6.944503784991271e-21
14728.563485368451,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.002613224803476846,0.002618551458955163,0.9649122807017543,9.350643453521139e-07,4.9419326243304343e-14,1.76263020955677e-17,0.014919046469302467,5.326655858360861e-06,2.811651961499915e-13,3.3967842323800613e-18,1.934275336735688e-17,1.0038416947992133e-16,1.2126540898235585e-21,6.906066739454068e-21
14877.934283582235,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.002591080363904882,0.0025963697527004235,0.9649122807017543,9.192868228613285e-07,4.8585611856287875e-14,1.7182097329478426e-17,0.014941281219771712,5.289389171951638e-06,2.791989381185032e-13,3.373029676803464e-18,1.940045166372364e-17,9.883745205340969e-17,1.1939695380400046e-21,6.867970595390025e-21
15027.30508179602,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0025693139757513076,0.0025745666030118964,0.9649122807017543,9.039094347909105e-07,4.7773037666106086e-14,1.675280948232213e-17,0.014963136508392339,5.252627633432498e-06,2.772593179483331e-13,3.3495969358346084e-18,1.9457249011676156e-17,9.732630232099739e-17,1.175714648721479e-21,6.830214102007173e-21
15176.675880009803,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.002547916093640063,0.002553132455077365,0.9649122807017543,8.889187673258295e-07,4.6980895106528776e-14,1.6337816745270157e-17,0.014984621912826533,5.216361806647061e-06,2.7534583845208196e-13,3.326480002903904e-18,1.9513166031251708e-17,9.584964992381352e-17,1.1578764917907557e-21,6.792795828244078e-21
15326.046678223587,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0025268774908494243,0.0025320580729441323,0.9649122807017543,8.743019640275352e-07,4.6208505048920727e-14,1.5936528169381252e-17,0.015005746691114416,5.180582460620784e-06,2.7345801323707e-13,3.3036730018538124e-18,1.9568222724530807e-17,9.440646394679167e-17,1.1404426136570183e-21,6.755714178441382e-21
15475.417476437371,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0025061892461248833,0.002511334526327917,0.9649122807017543,8.600466982718979e-07,4.5455216346811425e-14,1.5548381893173204e-17,0.015026519794896668,5.14528056557551e-06,2.715953664966007e-13,3.2811701844171024e-18,1.9622438498323145e-17,9.29957512150963e-17,1.1234010166364535e-21,6.7189674068852965e-21
15774.159072864939,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0024658296002288056,0.0024709056738672942,0.9649122807017543,8.325739682389373e-07,4.400347021643039e-14,1.4809404382173128e-17,0.015067045326668636,5.076073994475359e-06,2.6794375705253636e-13,3.2370547335993896e-18,1.9728422063063213e-17,9.026795195128551e-17,1.090448839511341e-21,6.6464708490896165e-21
16072.900669292507,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.002426771434534363,0.0024317801079115895,0.9649122807017543,8.064116104589829e-07,4.262095701743754e-14,1.411691082443422e-17,0.01510626445525959,5.0086737268912605e-06,2.6438740741129924e-13,3.1940901257759516e-18,1.9831260875399977e-17,8.765900196409655e-17,1.0589323774210337e-21,6.5752896771520854e-21
16371.642265720075,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.00238895317176806,0.0023938961857812233,0.9649122807017543,7.814776156312165e-07,4.13033445230442e-14,1.346729750596981e-17,0.015144238970764515,4.9430143567283746e-06,2.609228706717855e-13,3.152234718597449e-18,1.9931090861556603e-17,8.5162159009998e-17,1.0287701831685263e-21,6.505405778942561e-21
16670.383862147643,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.002352317058014884,0.0023571960909910313,0.9649122807017543,7.576962888769646e-07,4.0046634019379394e-14,1.2857290954505202e-17,0.015181026827933639,4.8790333138221524e-06,2.5754684921180835e-13,3.1114486731677392e-18,2.0028040293506042e-17,8.2771147100613e-17,9.998864419813525e-22,6.436799722558001e-21
16969.12545857521,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0023168088719124663,0.0023216255423189136,0.9649122807017543,7.349976794687888e-07,3.884713018997395e-14,1.2283913281061395e-17,0.015216682437799545,4.816670738431608e-06,2.5425618809832294e-13,3.071693874432158e-18,2.0122230313351215e-17,8.048011923715188e-17,9.722105213384046e-22,6.369451016029411e-21
17267.86705500278,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0022823776588794743,0.0022871335279170597,0.9649122807017543,7.133170621138372e-07,3.7701413722045924e-14,1.1744451356754558e-17,0.015251256934201827,4.755869364069367e-06,2.5104786893521384e-13,3.0329338568520393e-18,2.0213775414137422e-17,7.828362281038685e-17,9.456765529960046e-22,6.303338347476738e-21
17566.608651430346,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0022489754880390647,0.0022536720621132325,0.9649122807017543,6.925944775028625e-07,3.660631704233597e-14,1.1236429913914003e-17,0.015284798417567457,4.696574395332933e-06,2.479190034434613e-13,2.9951337268460727e-18,2.030278388922762e-17,7.617656855040122e-17,9.202230578987744e-22,6.23843977467365e-21
17865.350247857914,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0022165572307094065,0.0022211959637876283,0.9649122807017543,6.72774315957184e-07,3.5558902328687565e-14,1.0757587336646398e-17,0.015317352177063906,4.638733394237242e-06,2.4486682748759795e-13,2.9582600906233468e-18,2.0389358243302547e-17,7.415420222237254e-17,8.957926042586518e-22,6.174732894340228e-21
18164.09184428548,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.002185080358676442,0.0021896626545360766,0.9649122807017543,6.538049442754641e-07,3.455644180250818e-14,1.0305854677720389e-17,0.015348960892918673,4.582296170668257e-06,2.4188869531739815e-13,2.9222809846166356e-18,2.0473595570517226e-17,7.221207854331056e-17,8.723314924673994e-22,6.112194990832553e-21
18462.83344071305,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0021545047598202174,0.0021590319741911653,0.9649122807017543,6.356383697757692e-07,3.3596399985749444e-14,9.8793365754368e-18,0.015379664821339335,4.527214677154073e-06,2.3898207403484445e-13,2.8871658086372746e-18,2.0555587903403133e-17,7.034603789068685e-17,8.497894737327737e-22,6.0508031576250104e-21
18761.575037140617,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.002124792568990193,0.0021292660115965053,0.9649122807017543,6.18229936612621e-07,3.267641766184361e-14,9.476294631568685e-18,0.015409501964143993,4.473442907840237e-06,2.3614453828142455e-13,2.852885261691879e-18,2.0635422535792797e-17,6.855218461960513e-17,8.2811948814743525e-22,5.99053440573151e-21
19060.316633568185,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.00209590801271712,0.0021003289492217574,0.9649122807017543,6.015380510302875e-07,3.17942973648839e-14,9.095132389431008e-18,0.015438508224517845,4.420936801629933e-06,2.3337376514330825e-13,2.8194112804312875e-18,2.071318232195484e-17,6.682686742966638e-17,8.072774275179822e-22,5.931365753667835e-21
19359.058229995753,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.002067817266670064,0.002072186920527168,0.9649122807017543,5.855239327341099e-07,3.0947990247981347e-14,8.734381994323847e-18,0.01546671754998977,4.36965414969748e-06,2.3066752928583005e-13,2.786716980369768e-18,2.0788945953469096e-17,6.51666613433439e-17,7.872219176613622e-22,5.873274304576051e-21
19657.79982642332,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0020404883247201575,0.0020448078789392136,0.9649122807017543,5.701513896513476e-07,3.0135584186806596e-14,8.392692271216192e-18,0.015494162063770038,4.319554507380984e-06,2.280236983176664e-13,2.7547765998791992e-18,2.0862788215576607e-17,6.356835121707015e-17,7.679141192165832e-22,5.8162373114737875e-21
19956.54142285089,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.002013890878441412,0.002018161477267506,0.9649122807017543,5.553866134628666e-07,2.935529298004078e-14,8.0688180453512e-18,0.015520872185621771,4.27059911027502e-06,2.2544022837540836e-13,2.7235654468458475e-18,2.093478022490513e-17,6.202891662911091e-17,7.493175450882484e-22,5.760232232242514e-21
20255.283019278457,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.001987996206023575,0.0019922189565377436,0.9649122807017543,5.411979936535011e-07,2.860544652780729e-14,7.76161056299185e-18,0.015546876743293851,4.222750794323623e-06,2.2291515991812337e-13,2.6930598478640662e-18,2.1004989650262715e-17,6.05455180029706e-17,7.313978928154424e-22,5.705236775760091e-21
20554.024615706025,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0019627770697650034,0.0019669530434085333,0.9649122807017543,5.275559482296435e-07,2.7884481890323436e-14,7.470008886807959e-18,0.015572203075349414,4.175973919774796e-06,2.2044661372468704e-13,2.6632370998796635e-18,2.107348091785865e-17,5.91154838583445e-17,7.141228905615443e-22,5.6512289402730174e-21
20852.766212133592,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.001938207621422618,0.0019423378554490611,0.9649122807017543,5.144327694848158e-07,2.7190935141269568e-14,7.193032159779652e-18,0.015596877126114739,4.130234298886624e-06,2.1803278708817937e-13,2.634075424214038e-18,2.1140315402125842e-17,5.773629909153483e-17,6.974621555400978e-22,5.598187045027982e-21
21151.50780856116,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0019142633147341537,0.001918348813592659,0.9649122807017543,5.018024833073312e-07,2.6523433936355917e-14,6.929772640176065e-18,0.015620923533435012,4.08549912725273e-06,2.1567195020045397e-13,2.6055539228857985e-18,2.120555160327456e-17,5.640559419285642e-17,6.813870637596379e-22,5.546089756080323e-21
21450.24940498873,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.00189092082446944,0.0018949625611228728,0.9649122807017543,4.896407206530055e-07,2.5880690724371505e-14,6.679389420047606e-18,0.01564436570988203,4.041736918585418e-06,2.13362442718431e-13,2.5776525371278173e-18,2.1269245312663472e-17,5.5121135314926464e-17,6.658706300473218e-22,5.494916107075187e-21
21748.991001416296,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0018681579714376908,0.0018721568886188261,0.9649122807017543,4.779245999796615e-07,2.526149653717397e-14,6.441102751884134e-18,0.015667225917988303,3.998917442788845e-06,2.1110267050333846e-13,2.5503520079936853e-18,2.1331449766969802e-17,5.388081511543172e-17,6.508873974283358e-22,5.4446455156705756e-21
22047.732597843864,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0018459536529498335,0.0018499106643587516,0.9649122807017543,4.666326196007096e-07,2.4664715303556657e-14,6.214188918906998e-18,0.015689525340010002,3.957011667166528e-06,2.0889110252474525e-13,2.5236338389550305e-18,2.1392215792023652e-17,5.26826443073982e-17,6.364133350520202e-22,5.395257796175562e-21
22346.47419427143,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0018242877782860465,0.0018282037697317324,0.9649122807017543,4.5574455902653505e-07,2.4089278637813942e-14,5.9979755918933564e-18,0.015711284142669625,3.9159917006182615e-06,2.0672626792179792e-13,2.497480260398034e-18,2.1451591937085374e-17,5.1524743856611414e-17,6.224257439357009e-22,5.3467331689131474e-21
22645.215790699,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0018031412087541308,0.0018070170392431126,0.9649122807017543,4.4524138844467164e-07,2.3534181058168704e-14,5.791837621012697e-18,0.015732521537294115,3.875830740684145e-06,2.0460675321419954e-13,2.4718741959289916e-18,2.150962460029057e-17,5.040533777062703e-17,6.089031698549466e-22,5.299052266763454e-21
22943.957387126567,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0017824957019586477,0.0017863322047333853,0.9649122807017543,4.351051855723579e-07,2.2998475594587994e-14,5.5951932168168356e-18,0.015753255835729327,3.8365030232928135e-06,2.0253119965543723e-13,2.446799230398397e-18,2.1566358145933676e-17,4.932274642856783e-17,5.958253227666516e-22,5.2521961392841e-21
23242.698983554135,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.001762333859937828,0.0017661318434674137,0.9649122807017543,4.253190592007726e-07,2.2481269750038512e-14,5.407500480264681e-18,0.015773504502374993,3.7979837750739697e-06,2.0049830072091702e-13,2.4222395795548524e-18,2.1621835014204158e-17,4.827538040597205e-17,5.83173002212386e-22,5.2061462547481835e-21
23541.440579981703,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0017426390808597037,0.001746399329785309,0.9649122807017543,4.158670788258853e-07,2.198172178322715e-14,5.228254246565327e-18,0.015793284202649433,3.760249168102012e-06,1.9850679972401374e-13,2.3981800612443375e-18,2.1676095823930985e-17,4.72617347535933e-17,5.7092802820551425e-22,5.160884500394203e-21
